path,predicted_label,confidence_score
dummy_class/test_5656.jpg,72,0.5750577
dummy_class/test_5657.jpg,79,0.30885324
dummy_class/test_5658.jpg,58,0.25710922
dummy_class/test_5659.jpg,91,0.29626912
dummy_class/test_566.jpg,115,0.22317682
dummy_class/test_5660.jpg,16,0.7305476
dummy_class/test_5661.jpg,41,0.3548938
dummy_class/test_5662.jpg,167,0.20234086
dummy_class/test_5663.jpg,97,0.55830526
dummy_class/test_5664.jpg,198,0.09928309
dummy_class/test_5665.jpg,150,0.3459966
dummy_class/test_5666.jpg,199,0.2863231
dummy_class/test_5667.jpg,165,0.4986491
dummy_class/test_5668.jpg,93,0.7643817
dummy_class/test_5669.jpg,29,0.56493163
dummy_class/test_567.jpg,85,0.3427447
dummy_class/test_5670.jpg,56,0.13833812
dummy_class/test_5671.jpg,65,0.84451944
dummy_class/test_5672.jpg,41,0.3005441
dummy_class/test_5673.jpg,197,0.20588675
dummy_class/test_5674.jpg,129,0.17722273
dummy_class/test_5675.jpg,24,0.26994535
dummy_class/test_5676.jpg,183,0.54475045
dummy_class/test_5677.jpg,91,0.9377777
dummy_class/test_5678.jpg,190,0.29734686
dummy_class/test_5679.jpg,19,0.3560233
dummy_class/test_568.jpg,79,0.8935866
dummy_class/test_5680.jpg,129,0.3712153
dummy_class/test_5681.jpg,122,0.66947186
dummy_class/test_5682.jpg,12,0.4457997
dummy_class/test_5683.jpg,181,0.40383476
dummy_class/test_5684.jpg,197,0.14538549
dummy_class/test_5685.jpg,179,0.058928467
dummy_class/test_5686.jpg,12,0.27850056
dummy_class/test_5687.jpg,5,0.23360102
dummy_class/test_5688.jpg,90,0.4540033
dummy_class/test_5689.jpg,106,0.28082457
dummy_class/test_569.jpg,56,0.28736168
dummy_class/test_5690.jpg,65,0.4972531
dummy_class/test_5691.jpg,24,0.4816428
dummy_class/test_5692.jpg,79,0.13916774
dummy_class/test_5693.jpg,58,0.24946183
dummy_class/test_5694.jpg,120,0.49951047
dummy_class/test_5695.jpg,24,0.62922525
dummy_class/test_5696.jpg,185,0.31628242
dummy_class/test_5697.jpg,55,0.09235593
dummy_class/test_5698.jpg,134,0.3321519
dummy_class/test_5699.jpg,120,0.3400696
dummy_class/test_57.jpg,112,0.7480179
dummy_class/test_570.jpg,65,0.09528503
dummy_class/test_5700.jpg,26,0.12216748
dummy_class/test_5701.jpg,122,0.65278715
dummy_class/test_5702.jpg,138,0.9586218
dummy_class/test_5703.jpg,199,0.95226675
dummy_class/test_5704.jpg,26,0.194923
dummy_class/test_5705.jpg,116,0.13740619
dummy_class/test_5706.jpg,38,0.37727496
dummy_class/test_5707.jpg,181,0.9029603
dummy_class/test_5708.jpg,69,0.32056212
dummy_class/test_5709.jpg,167,0.72505915
dummy_class/test_571.jpg,167,0.3727397
dummy_class/test_5710.jpg,19,0.119348355
dummy_class/test_5711.jpg,105,0.72764236
dummy_class/test_5712.jpg,150,0.4004962
dummy_class/test_5713.jpg,81,0.8516948
dummy_class/test_5714.jpg,198,0.64829516
dummy_class/test_5715.jpg,72,0.16999516
dummy_class/test_5716.jpg,122,0.49340206
dummy_class/test_5717.jpg,117,0.8911624
dummy_class/test_5718.jpg,85,0.24624072
dummy_class/test_5719.jpg,58,0.5784975
dummy_class/test_572.jpg,199,0.3559481
dummy_class/test_5720.jpg,98,0.4644505
dummy_class/test_5721.jpg,28,0.2902422
dummy_class/test_5722.jpg,24,0.39447775
dummy_class/test_5723.jpg,167,0.40294936
dummy_class/test_5724.jpg,18,0.7724978
dummy_class/test_5725.jpg,145,0.24165706
dummy_class/test_5726.jpg,117,0.58886445
dummy_class/test_5727.jpg,106,0.8384249
dummy_class/test_5728.jpg,113,0.4000966
dummy_class/test_5729.jpg,190,0.95340335
dummy_class/test_573.jpg,187,0.5490063
dummy_class/test_5730.jpg,65,0.3815767
dummy_class/test_5731.jpg,114,0.7923162
dummy_class/test_5732.jpg,185,0.6968015
dummy_class/test_5733.jpg,105,0.29814819
dummy_class/test_5734.jpg,24,0.29627493
dummy_class/test_5735.jpg,190,0.25896052
dummy_class/test_5736.jpg,122,0.6638379
dummy_class/test_5737.jpg,199,0.2082972
dummy_class/test_5738.jpg,199,0.43349326
dummy_class/test_5739.jpg,199,0.11422619
dummy_class/test_574.jpg,43,0.47935095
dummy_class/test_5740.jpg,66,0.29768974
dummy_class/test_5741.jpg,199,0.66250825
dummy_class/test_5742.jpg,117,0.67332256
dummy_class/test_5743.jpg,146,0.6427373
dummy_class/test_5744.jpg,96,0.517669
dummy_class/test_5745.jpg,58,0.7550703
dummy_class/test_5746.jpg,151,0.25011727
dummy_class/test_5747.jpg,99,0.88258404
dummy_class/test_5748.jpg,168,0.2351157
dummy_class/test_5749.jpg,144,0.34808722
dummy_class/test_575.jpg,75,0.08592248
dummy_class/test_5750.jpg,158,0.36360413
dummy_class/test_5751.jpg,56,0.6069486
dummy_class/test_5752.jpg,115,0.3043557
dummy_class/test_5753.jpg,150,0.21630748
dummy_class/test_5754.jpg,199,0.12418655
dummy_class/test_5755.jpg,23,0.19668634
dummy_class/test_5756.jpg,146,0.22847979
dummy_class/test_5757.jpg,179,0.050717074
dummy_class/test_5758.jpg,23,0.55685014
dummy_class/test_5759.jpg,7,0.21626924
dummy_class/test_576.jpg,65,0.73158264
dummy_class/test_5760.jpg,167,0.2561604
dummy_class/test_5761.jpg,190,0.9485529
dummy_class/test_5762.jpg,78,0.20663998
dummy_class/test_5763.jpg,167,0.44060078
dummy_class/test_5764.jpg,179,0.22928855
dummy_class/test_5765.jpg,106,0.7083895
dummy_class/test_5766.jpg,6,0.33296835
dummy_class/test_5767.jpg,88,0.13695529
dummy_class/test_5768.jpg,75,0.20152959
dummy_class/test_5769.jpg,41,0.25270227
dummy_class/test_577.jpg,7,0.2969334
dummy_class/test_5770.jpg,58,0.49150068
dummy_class/test_5771.jpg,193,0.4403638
dummy_class/test_5772.jpg,188,0.93661594
dummy_class/test_5773.jpg,175,0.14352746
dummy_class/test_5774.jpg,36,0.23111947
dummy_class/test_5775.jpg,173,0.33833763
dummy_class/test_5776.jpg,58,0.75679845
dummy_class/test_5777.jpg,199,0.22859032
dummy_class/test_5778.jpg,86,0.428616
dummy_class/test_5779.jpg,112,0.26762354
dummy_class/test_578.jpg,199,0.45714435
dummy_class/test_5780.jpg,58,0.25421667
dummy_class/test_5781.jpg,41,0.5656808
dummy_class/test_5782.jpg,24,0.93575305
dummy_class/test_5783.jpg,167,0.51118505
dummy_class/test_5784.jpg,93,0.13345002
dummy_class/test_5785.jpg,121,0.4284719
dummy_class/test_5786.jpg,190,0.9828569
dummy_class/test_5787.jpg,183,0.07140528
dummy_class/test_5788.jpg,103,0.2582426
dummy_class/test_5789.jpg,80,0.27397648
dummy_class/test_579.jpg,197,0.22417876
dummy_class/test_5790.jpg,190,0.4907653
dummy_class/test_5791.jpg,35,0.7024957
dummy_class/test_5792.jpg,167,0.18501368
dummy_class/test_5793.jpg,165,0.22569478
dummy_class/test_5794.jpg,41,0.47772095
dummy_class/test_58.jpg,35,0.14086998
dummy_class/test_580.jpg,144,0.2952373
dummy_class/test_581.jpg,196,0.4786592
dummy_class/test_582.jpg,175,0.9695462
dummy_class/test_583.jpg,23,0.53912896
dummy_class/test_584.jpg,199,0.8454168
dummy_class/test_585.jpg,198,0.23233461
dummy_class/test_586.jpg,7,0.38265985
dummy_class/test_587.jpg,171,0.18243513
dummy_class/test_588.jpg,199,0.11313028
dummy_class/test_589.jpg,117,0.9301903
dummy_class/test_59.jpg,84,0.231397
dummy_class/test_590.jpg,197,0.12748748
dummy_class/test_591.jpg,56,0.5711392
dummy_class/test_592.jpg,189,0.9987413
dummy_class/test_593.jpg,112,0.2277869
dummy_class/test_594.jpg,199,0.059069544
dummy_class/test_595.jpg,199,0.7318732
dummy_class/test_596.jpg,78,0.5340405
dummy_class/test_597.jpg,142,0.47404692
dummy_class/test_598.jpg,185,0.9545654
dummy_class/test_599.jpg,13,0.286422
dummy_class/test_6.jpg,41,0.20251976
dummy_class/test_60.jpg,7,0.3643015
dummy_class/test_600.jpg,191,0.14164029
dummy_class/test_601.jpg,116,0.21501559
dummy_class/test_602.jpg,117,0.6938697
dummy_class/test_603.jpg,29,0.3622932
dummy_class/test_604.jpg,103,0.13550562
dummy_class/test_605.jpg,199,0.26035675
dummy_class/test_606.jpg,12,0.17893666
dummy_class/test_607.jpg,190,0.6516478
dummy_class/test_608.jpg,100,0.16030374
dummy_class/test_609.jpg,6,0.14303118
dummy_class/test_61.jpg,12,0.6213625
dummy_class/test_610.jpg,155,0.34281108
dummy_class/test_611.jpg,100,0.5165419
dummy_class/test_612.jpg,190,0.17446354
dummy_class/test_613.jpg,140,0.46505505
dummy_class/test_614.jpg,144,0.053863775
dummy_class/test_615.jpg,65,0.1360338
dummy_class/test_616.jpg,167,0.61664116
dummy_class/test_617.jpg,163,0.18442301
dummy_class/test_618.jpg,83,0.359291
dummy_class/test_619.jpg,175,0.32720616
dummy_class/test_62.jpg,41,0.89102715
dummy_class/test_620.jpg,61,0.36116242
dummy_class/test_621.jpg,197,0.31825587
dummy_class/test_622.jpg,150,0.3803011
dummy_class/test_623.jpg,165,0.20187926
dummy_class/test_624.jpg,41,0.2040309
dummy_class/test_625.jpg,1,0.33948028
dummy_class/test_626.jpg,199,0.8732929
dummy_class/test_627.jpg,81,0.5727446
dummy_class/test_628.jpg,95,0.78968185
dummy_class/test_629.jpg,12,0.09994359
dummy_class/test_63.jpg,86,0.2662511
dummy_class/test_630.jpg,146,0.15547499
dummy_class/test_631.jpg,10,0.22439179
dummy_class/test_632.jpg,197,0.6461069
dummy_class/test_633.jpg,144,0.6240227
dummy_class/test_634.jpg,58,0.32461667
dummy_class/test_635.jpg,36,0.24606778
dummy_class/test_636.jpg,83,0.98046726
dummy_class/test_637.jpg,199,0.8627602
dummy_class/test_638.jpg,14,0.11459083
dummy_class/test_639.jpg,120,0.78450775
dummy_class/test_64.jpg,190,0.77436876
dummy_class/test_640.jpg,70,0.46877134
dummy_class/test_641.jpg,144,0.77508795
dummy_class/test_642.jpg,199,0.33163872
dummy_class/test_643.jpg,23,0.11770797
dummy_class/test_644.jpg,20,0.11654544
dummy_class/test_645.jpg,15,0.21356736
dummy_class/test_646.jpg,41,0.10903717
dummy_class/test_647.jpg,123,0.38536212
dummy_class/test_648.jpg,24,0.55694884
dummy_class/test_649.jpg,183,0.98652315
dummy_class/test_65.jpg,12,0.6129832
dummy_class/test_650.jpg,66,0.5444937
dummy_class/test_651.jpg,58,0.27427113
dummy_class/test_652.jpg,139,0.2925663
dummy_class/test_653.jpg,9,0.6264261
dummy_class/test_654.jpg,191,0.15740485
dummy_class/test_655.jpg,117,0.3764918
dummy_class/test_656.jpg,105,0.39612567
dummy_class/test_657.jpg,65,0.2710519
dummy_class/test_658.jpg,198,0.1503099
dummy_class/test_659.jpg,175,0.103888676
dummy_class/test_66.jpg,185,0.60361886
dummy_class/test_660.jpg,100,0.27092278
dummy_class/test_661.jpg,115,0.26989838
dummy_class/test_662.jpg,27,0.13547347
dummy_class/test_663.jpg,169,0.8760222
dummy_class/test_664.jpg,29,0.52960247
dummy_class/test_665.jpg,163,0.58358425
dummy_class/test_666.jpg,81,0.11077332
dummy_class/test_667.jpg,141,0.32080907
dummy_class/test_668.jpg,193,0.5921289
dummy_class/test_669.jpg,9,0.10849427
dummy_class/test_67.jpg,75,0.16226572
dummy_class/test_670.jpg,10,0.14371617
dummy_class/test_671.jpg,106,0.646082
dummy_class/test_672.jpg,16,0.9999331
dummy_class/test_673.jpg,150,0.23985544
dummy_class/test_674.jpg,121,0.9866342
dummy_class/test_675.jpg,117,0.999912
dummy_class/test_676.jpg,167,0.1078835
dummy_class/test_677.jpg,73,0.17510217
dummy_class/test_678.jpg,10,0.53145623
dummy_class/test_679.jpg,144,0.2840746
dummy_class/test_68.jpg,122,0.15994388
dummy_class/test_680.jpg,115,0.12925422
dummy_class/test_681.jpg,134,0.17311844
dummy_class/test_682.jpg,190,0.27843297
dummy_class/test_683.jpg,103,0.7224175
dummy_class/test_684.jpg,163,0.2163331
dummy_class/test_685.jpg,12,0.22132932
dummy_class/test_686.jpg,128,0.29313752
dummy_class/test_687.jpg,72,0.7374265
dummy_class/test_688.jpg,124,0.74252725
dummy_class/test_689.jpg,199,0.10067619
dummy_class/test_69.jpg,63,0.24098232
dummy_class/test_690.jpg,98,0.34769288
dummy_class/test_691.jpg,120,0.6490284
dummy_class/test_692.jpg,181,0.75217104
dummy_class/test_693.jpg,65,0.3419245
dummy_class/test_694.jpg,43,0.34906492
dummy_class/test_695.jpg,65,0.5238407
dummy_class/test_696.jpg,117,0.62634635
dummy_class/test_697.jpg,117,0.13332413
dummy_class/test_698.jpg,97,0.28743362
dummy_class/test_699.jpg,0,0.23073156
dummy_class/test_7.jpg,66,0.9511425
dummy_class/test_70.jpg,23,0.14983392
dummy_class/test_700.jpg,195,0.38051975
dummy_class/test_701.jpg,114,0.3031045
dummy_class/test_702.jpg,122,0.37153453
dummy_class/test_703.jpg,122,0.18109705
dummy_class/test_704.jpg,167,0.98740953
dummy_class/test_705.jpg,86,0.28341714
dummy_class/test_706.jpg,92,0.60160816
dummy_class/test_707.jpg,146,0.64752805
dummy_class/test_708.jpg,65,0.9391253
dummy_class/test_709.jpg,26,0.16994138
dummy_class/test_71.jpg,103,0.9779588
dummy_class/test_710.jpg,43,0.39745116
dummy_class/test_711.jpg,69,0.62800163
dummy_class/test_712.jpg,10,0.7648384
dummy_class/test_713.jpg,43,0.39929792
dummy_class/test_714.jpg,1,0.18644048
dummy_class/test_715.jpg,9,0.108689934
dummy_class/test_716.jpg,199,0.8810362
dummy_class/test_717.jpg,27,0.32446638
dummy_class/test_718.jpg,77,0.3502601
dummy_class/test_719.jpg,199,0.53964794
dummy_class/test_72.jpg,97,0.9999423
dummy_class/test_720.jpg,49,0.30384353
dummy_class/test_721.jpg,121,0.902312
dummy_class/test_722.jpg,81,0.12693968
dummy_class/test_723.jpg,80,0.94049203
dummy_class/test_724.jpg,103,0.34425688
dummy_class/test_725.jpg,86,0.23699088
dummy_class/test_726.jpg,167,0.30889437
dummy_class/test_727.jpg,93,0.08016627
dummy_class/test_728.jpg,108,0.33798265
dummy_class/test_729.jpg,198,0.4520444
dummy_class/test_73.jpg,36,0.5129397
dummy_class/test_730.jpg,121,0.60628074
dummy_class/test_731.jpg,26,0.49678227
dummy_class/test_732.jpg,24,0.6170457
dummy_class/test_733.jpg,168,0.29058716
dummy_class/test_734.jpg,117,0.98636645
dummy_class/test_735.jpg,129,0.7001495
dummy_class/test_736.jpg,146,0.79189134
dummy_class/test_737.jpg,104,0.43656296
dummy_class/test_738.jpg,24,0.5014486
dummy_class/test_739.jpg,144,0.7624672
dummy_class/test_74.jpg,7,0.20909265
dummy_class/test_740.jpg,27,0.08722243
dummy_class/test_741.jpg,177,0.2163674
dummy_class/test_742.jpg,128,0.5644369
dummy_class/test_743.jpg,26,0.20664251
dummy_class/test_744.jpg,0,0.18456101
dummy_class/test_745.jpg,191,0.15108591
dummy_class/test_746.jpg,122,0.4092059
dummy_class/test_747.jpg,122,0.87260467
dummy_class/test_748.jpg,65,0.67310196
dummy_class/test_749.jpg,1,0.54838425
dummy_class/test_75.jpg,79,0.5928829
dummy_class/test_750.jpg,191,0.04701344
dummy_class/test_751.jpg,58,0.6197302
dummy_class/test_752.jpg,67,0.33751917
dummy_class/test_753.jpg,199,0.72246957
dummy_class/test_754.jpg,138,0.5416747
dummy_class/test_755.jpg,194,0.21185733
dummy_class/test_756.jpg,43,0.95159364
dummy_class/test_757.jpg,113,0.37924471
dummy_class/test_758.jpg,181,0.12300631
dummy_class/test_759.jpg,59,0.7811682
dummy_class/test_76.jpg,63,0.13668475
dummy_class/test_760.jpg,126,0.4132934
dummy_class/test_761.jpg,75,0.3985394
dummy_class/test_762.jpg,185,0.2657918
dummy_class/test_763.jpg,116,0.820323
dummy_class/test_764.jpg,195,0.10934733
dummy_class/test_765.jpg,198,0.414749
dummy_class/test_766.jpg,192,0.6431077
dummy_class/test_767.jpg,104,0.46434304
dummy_class/test_768.jpg,121,0.8154579
dummy_class/test_769.jpg,139,0.48134702
dummy_class/test_77.jpg,43,0.77834624
dummy_class/test_770.jpg,121,0.4046732
dummy_class/test_771.jpg,167,0.11634308
dummy_class/test_772.jpg,150,0.4478253
dummy_class/test_773.jpg,79,0.098753825
dummy_class/test_774.jpg,80,0.4646726
dummy_class/test_775.jpg,90,0.33293608
dummy_class/test_776.jpg,127,0.3453306
dummy_class/test_777.jpg,167,0.23541823
dummy_class/test_778.jpg,186,0.57146245
dummy_class/test_779.jpg,133,0.46777305
dummy_class/test_78.jpg,113,0.25546938
dummy_class/test_780.jpg,94,0.06430497
dummy_class/test_781.jpg,65,0.3482944
dummy_class/test_782.jpg,108,0.51784164
dummy_class/test_783.jpg,114,0.7200539
dummy_class/test_784.jpg,1,0.3141279
dummy_class/test_785.jpg,41,0.29972365
dummy_class/test_786.jpg,199,0.65061074
dummy_class/test_787.jpg,79,0.3147979
dummy_class/test_788.jpg,66,0.40881646
dummy_class/test_789.jpg,199,0.26305425
dummy_class/test_79.jpg,106,0.34161714
dummy_class/test_790.jpg,7,0.085871585
dummy_class/test_791.jpg,103,0.17586778
dummy_class/test_792.jpg,183,0.13746147
dummy_class/test_793.jpg,177,0.4608717
dummy_class/test_794.jpg,66,0.19095512
dummy_class/test_795.jpg,2,0.51911587
dummy_class/test_796.jpg,19,0.10921332
dummy_class/test_797.jpg,43,0.29119784
dummy_class/test_798.jpg,169,0.09163699
dummy_class/test_799.jpg,105,0.20996882
dummy_class/test_8.jpg,135,0.0853277
dummy_class/test_80.jpg,78,0.25869563
dummy_class/test_800.jpg,81,0.21602994
dummy_class/test_801.jpg,114,0.8271898
dummy_class/test_802.jpg,104,0.2630484
dummy_class/test_803.jpg,127,0.51154566
dummy_class/test_804.jpg,26,0.4697573
dummy_class/test_805.jpg,12,0.8140424
dummy_class/test_806.jpg,146,0.4093938
dummy_class/test_807.jpg,117,0.7424807
dummy_class/test_808.jpg,26,0.6002815
dummy_class/test_809.jpg,58,0.55539733
dummy_class/test_81.jpg,117,0.23406142
dummy_class/test_810.jpg,191,0.5841579
dummy_class/test_811.jpg,167,0.17726263
dummy_class/test_812.jpg,99,0.23646367
dummy_class/test_813.jpg,194,0.3157733
dummy_class/test_814.jpg,76,0.15738004
dummy_class/test_815.jpg,177,0.119359955
dummy_class/test_816.jpg,65,0.80642605
dummy_class/test_817.jpg,121,0.26979515
dummy_class/test_818.jpg,113,0.18783323
dummy_class/test_819.jpg,80,0.4759112
dummy_class/test_82.jpg,146,0.060113054
dummy_class/test_820.jpg,59,0.12617296
dummy_class/test_821.jpg,190,0.7018091
dummy_class/test_822.jpg,10,0.14771502
dummy_class/test_823.jpg,143,0.7813772
dummy_class/test_824.jpg,90,0.65220237
dummy_class/test_825.jpg,41,0.69690365
dummy_class/test_826.jpg,196,0.08678097
dummy_class/test_827.jpg,197,0.21655686
dummy_class/test_828.jpg,1,0.6183088
dummy_class/test_829.jpg,199,0.68192285
dummy_class/test_83.jpg,165,0.22550601
dummy_class/test_830.jpg,57,0.83084285
dummy_class/test_831.jpg,65,0.053252228
dummy_class/test_832.jpg,99,0.85490996
dummy_class/test_833.jpg,167,0.42431366
dummy_class/test_834.jpg,152,0.5626227
dummy_class/test_835.jpg,39,0.52656
dummy_class/test_836.jpg,54,0.4386706
dummy_class/test_837.jpg,61,0.17744063
dummy_class/test_838.jpg,47,0.29665697
dummy_class/test_839.jpg,181,0.37073886
dummy_class/test_84.jpg,79,0.11581582
dummy_class/test_840.jpg,199,0.13338988
dummy_class/test_841.jpg,114,0.2675724
dummy_class/test_842.jpg,129,0.9268109
dummy_class/test_843.jpg,78,0.5188986
dummy_class/test_844.jpg,121,0.18653528
dummy_class/test_845.jpg,91,0.21932401
dummy_class/test_846.jpg,146,0.71309566
dummy_class/test_847.jpg,105,0.08323601
dummy_class/test_848.jpg,10,0.12595958
dummy_class/test_849.jpg,190,0.084229015
dummy_class/test_85.jpg,183,0.09862118
dummy_class/test_850.jpg,197,0.31496447
dummy_class/test_851.jpg,122,0.15937898
dummy_class/test_852.jpg,122,0.7340812
dummy_class/test_853.jpg,103,0.6766374
dummy_class/test_854.jpg,150,0.41866642
dummy_class/test_855.jpg,28,0.13876882
dummy_class/test_856.jpg,199,0.2573744
dummy_class/test_857.jpg,180,0.35595155
dummy_class/test_858.jpg,12,0.92459184
dummy_class/test_859.jpg,117,0.52165824
dummy_class/test_86.jpg,190,0.84014726
dummy_class/test_860.jpg,189,0.41823435
dummy_class/test_861.jpg,126,0.9993888
dummy_class/test_862.jpg,157,0.73962986
dummy_class/test_863.jpg,146,0.17706113
dummy_class/test_864.jpg,108,0.49224332
dummy_class/test_865.jpg,122,0.67085725
dummy_class/test_866.jpg,43,0.17122816
dummy_class/test_867.jpg,128,0.4680036
dummy_class/test_868.jpg,197,0.20114113
dummy_class/test_869.jpg,162,0.33529747
dummy_class/test_87.jpg,99,0.30666038
dummy_class/test_870.jpg,150,0.21067788
dummy_class/test_871.jpg,117,0.9426234
dummy_class/test_872.jpg,2,0.83094984
dummy_class/test_873.jpg,199,0.44378364
dummy_class/test_874.jpg,121,0.63022655
dummy_class/test_875.jpg,33,0.27719882
dummy_class/test_876.jpg,199,0.16708021
dummy_class/test_877.jpg,170,0.35033044
dummy_class/test_878.jpg,38,0.36995354
dummy_class/test_879.jpg,155,0.63863605
dummy_class/test_88.jpg,117,0.21564387
dummy_class/test_880.jpg,167,0.43298993
dummy_class/test_881.jpg,72,0.19731127
dummy_class/test_882.jpg,65,0.7374939
dummy_class/test_883.jpg,146,0.7330175
dummy_class/test_884.jpg,80,0.49806333
dummy_class/test_885.jpg,78,0.08988374
dummy_class/test_886.jpg,24,0.50080615
dummy_class/test_887.jpg,122,0.9493795
dummy_class/test_888.jpg,41,0.18803115
dummy_class/test_889.jpg,43,0.060250413
dummy_class/test_89.jpg,31,0.09153401
dummy_class/test_890.jpg,122,0.5084515
dummy_class/test_891.jpg,140,0.1753747
dummy_class/test_892.jpg,117,0.22388372
dummy_class/test_893.jpg,63,0.41339302
dummy_class/test_894.jpg,175,0.15946282
dummy_class/test_895.jpg,190,0.25491047
dummy_class/test_896.jpg,175,0.34250584
dummy_class/test_897.jpg,152,0.56766915
dummy_class/test_898.jpg,143,0.17357533
dummy_class/test_899.jpg,73,0.1365169
dummy_class/test_9.jpg,20,0.14020278
dummy_class/test_90.jpg,167,0.65529233
dummy_class/test_900.jpg,199,0.48852402
dummy_class/test_901.jpg,150,0.15058248
dummy_class/test_902.jpg,143,0.2872988
dummy_class/test_903.jpg,190,0.6835779
dummy_class/test_904.jpg,117,0.46150598
dummy_class/test_905.jpg,199,0.46833554
dummy_class/test_906.jpg,197,0.3645159
dummy_class/test_907.jpg,12,0.9473745
dummy_class/test_908.jpg,86,0.5648068
