path,predicted_label,confidence_score
dummy_class/test_5539.jpg,90,0.04590779
dummy_class/test_554.jpg,26,0.04360763
dummy_class/test_5540.jpg,139,0.025698073
dummy_class/test_5541.jpg,129,0.12066792
dummy_class/test_5542.jpg,103,0.06411462
dummy_class/test_5543.jpg,163,0.02880673
dummy_class/test_5544.jpg,12,0.042954005
dummy_class/test_5545.jpg,157,0.029931039
dummy_class/test_5546.jpg,126,0.02075495
dummy_class/test_5547.jpg,116,0.036160715
dummy_class/test_5548.jpg,129,0.026806155
dummy_class/test_5549.jpg,90,0.04130424
dummy_class/test_555.jpg,195,0.029623432
dummy_class/test_5550.jpg,0,0.029085474
dummy_class/test_5551.jpg,0,0.036018327
dummy_class/test_5552.jpg,116,0.056260433
dummy_class/test_5553.jpg,120,0.07069392
dummy_class/test_5554.jpg,56,0.16032206
dummy_class/test_5555.jpg,0,0.028227983
dummy_class/test_5556.jpg,116,0.04301009
dummy_class/test_5557.jpg,12,0.062227752
dummy_class/test_5558.jpg,197,0.02287554
dummy_class/test_5559.jpg,169,0.044789862
dummy_class/test_556.jpg,129,0.036091138
dummy_class/test_5560.jpg,195,0.02351873
dummy_class/test_5561.jpg,0,0.05438239
dummy_class/test_5562.jpg,91,0.044636853
dummy_class/test_5563.jpg,44,0.030291429
dummy_class/test_5564.jpg,116,0.030340523
dummy_class/test_5565.jpg,0,0.040184185
dummy_class/test_5566.jpg,44,0.049692508
dummy_class/test_5567.jpg,91,0.027671598
dummy_class/test_5568.jpg,100,0.039022658
dummy_class/test_5569.jpg,125,0.032574236
dummy_class/test_557.jpg,56,0.07690481
dummy_class/test_5570.jpg,166,0.015256687
dummy_class/test_5571.jpg,13,0.022036616
dummy_class/test_5572.jpg,26,0.014155399
dummy_class/test_5573.jpg,169,0.017458651
dummy_class/test_5574.jpg,115,0.036920864
dummy_class/test_5575.jpg,125,0.043872982
dummy_class/test_5576.jpg,199,0.045211278
dummy_class/test_5577.jpg,151,0.023970835
dummy_class/test_5578.jpg,12,0.27925804
dummy_class/test_5579.jpg,57,0.028414957
dummy_class/test_558.jpg,152,0.01960707
dummy_class/test_5580.jpg,61,0.034073383
dummy_class/test_5581.jpg,114,0.07836821
dummy_class/test_5582.jpg,105,0.070982315
dummy_class/test_5583.jpg,157,0.055542476
dummy_class/test_5584.jpg,65,0.026315777
dummy_class/test_5585.jpg,38,0.033568643
dummy_class/test_5586.jpg,163,0.025307158
dummy_class/test_5587.jpg,0,0.043661814
dummy_class/test_5588.jpg,0,0.03280043
dummy_class/test_5589.jpg,26,0.028159127
dummy_class/test_559.jpg,199,0.13934581
dummy_class/test_5590.jpg,114,0.119938925
dummy_class/test_5591.jpg,147,0.052939303
dummy_class/test_5592.jpg,126,0.019710878
dummy_class/test_5593.jpg,63,0.03846403
dummy_class/test_5594.jpg,126,0.037125424
dummy_class/test_5595.jpg,3,0.037567083
dummy_class/test_5596.jpg,57,0.013374174
dummy_class/test_5597.jpg,163,0.069748506
dummy_class/test_5598.jpg,102,0.027950263
dummy_class/test_5599.jpg,174,0.018925814
dummy_class/test_56.jpg,91,0.020603383
dummy_class/test_560.jpg,92,0.04156086
dummy_class/test_5600.jpg,12,0.10118335
dummy_class/test_5601.jpg,185,0.052969363
dummy_class/test_5602.jpg,129,0.03451421
dummy_class/test_5603.jpg,129,0.13261987
dummy_class/test_5604.jpg,125,0.053102143
dummy_class/test_5605.jpg,131,0.01215825
dummy_class/test_5606.jpg,103,0.061651114
dummy_class/test_5607.jpg,199,0.11550236
dummy_class/test_5608.jpg,38,0.025057698
dummy_class/test_5609.jpg,12,0.06307748
dummy_class/test_561.jpg,163,0.03086131
dummy_class/test_5610.jpg,124,0.024989361
dummy_class/test_5611.jpg,163,0.015020023
dummy_class/test_5612.jpg,52,0.048366383
dummy_class/test_5613.jpg,44,0.025733665
dummy_class/test_5614.jpg,129,0.024679331
dummy_class/test_5615.jpg,199,0.07745634
dummy_class/test_5616.jpg,52,0.02869249
dummy_class/test_5617.jpg,79,0.025662534
dummy_class/test_5618.jpg,195,0.019649442
dummy_class/test_5619.jpg,7,0.027805703
dummy_class/test_562.jpg,121,0.02318432
dummy_class/test_5620.jpg,185,0.04537334
dummy_class/test_5621.jpg,44,0.045576688
dummy_class/test_5622.jpg,199,0.09010368
dummy_class/test_5623.jpg,68,0.03289562
dummy_class/test_5624.jpg,79,0.090322025
dummy_class/test_5625.jpg,152,0.020715946
dummy_class/test_5626.jpg,31,0.03510208
dummy_class/test_5627.jpg,138,0.019613838
dummy_class/test_5628.jpg,157,0.038385622
dummy_class/test_5629.jpg,126,0.05219685
dummy_class/test_563.jpg,44,0.031222487
dummy_class/test_5630.jpg,26,0.024691349
dummy_class/test_5631.jpg,131,0.032491248
dummy_class/test_5632.jpg,160,0.021701705
dummy_class/test_5633.jpg,68,0.012821761
dummy_class/test_5634.jpg,44,0.037320532
dummy_class/test_5635.jpg,166,0.118409336
dummy_class/test_5636.jpg,78,0.039536476
dummy_class/test_5637.jpg,126,0.02499384
dummy_class/test_5638.jpg,155,0.03363577
dummy_class/test_5639.jpg,186,0.016837623
dummy_class/test_564.jpg,190,0.01548538
dummy_class/test_5640.jpg,92,0.023490503
dummy_class/test_5641.jpg,92,0.025439993
dummy_class/test_5642.jpg,69,0.022943433
dummy_class/test_5643.jpg,26,0.026722131
dummy_class/test_5644.jpg,125,0.028997429
dummy_class/test_5645.jpg,91,0.039577454
dummy_class/test_5646.jpg,0,0.0465518
dummy_class/test_5647.jpg,126,0.03664292
dummy_class/test_5648.jpg,12,0.11239766
dummy_class/test_5649.jpg,27,0.063612744
dummy_class/test_565.jpg,185,0.03398676
dummy_class/test_5650.jpg,95,0.05504085
dummy_class/test_5651.jpg,116,0.026555128
dummy_class/test_5652.jpg,144,0.07632365
dummy_class/test_5653.jpg,193,0.021551525
dummy_class/test_5654.jpg,114,0.056128703
dummy_class/test_5655.jpg,12,0.03432666
dummy_class/test_5656.jpg,63,0.03027576
dummy_class/test_5657.jpg,38,0.023642866
dummy_class/test_5658.jpg,91,0.033559114
dummy_class/test_5659.jpg,134,0.046536155
dummy_class/test_566.jpg,44,0.051914576
dummy_class/test_5660.jpg,40,0.033182457
dummy_class/test_5661.jpg,95,0.019568821
dummy_class/test_5662.jpg,16,0.04111107
dummy_class/test_5663.jpg,131,0.0373459
dummy_class/test_5664.jpg,31,0.026343588
dummy_class/test_5665.jpg,79,0.017162053
dummy_class/test_5666.jpg,63,0.019477237
dummy_class/test_5667.jpg,51,0.014316533
dummy_class/test_5668.jpg,129,0.06347538
dummy_class/test_5669.jpg,44,0.035569515
dummy_class/test_567.jpg,131,0.03116954
dummy_class/test_5670.jpg,0,0.01685297
dummy_class/test_5671.jpg,0,0.08530715
dummy_class/test_5672.jpg,152,0.027454892
dummy_class/test_5673.jpg,160,0.022732856
dummy_class/test_5674.jpg,157,0.05409841
dummy_class/test_5675.jpg,129,0.037749957
dummy_class/test_5676.jpg,139,0.049712695
dummy_class/test_5677.jpg,129,0.037728768
dummy_class/test_5678.jpg,44,0.04064926
dummy_class/test_5679.jpg,114,0.066293634
dummy_class/test_568.jpg,185,0.080768995
dummy_class/test_5680.jpg,157,0.040268563
dummy_class/test_5681.jpg,0,0.043255746
dummy_class/test_5682.jpg,44,0.032647993
dummy_class/test_5683.jpg,0,0.040970102
dummy_class/test_5684.jpg,114,0.06794797
dummy_class/test_5685.jpg,199,0.19502406
dummy_class/test_5686.jpg,55,0.043668255
dummy_class/test_5687.jpg,129,0.058052663
dummy_class/test_5688.jpg,121,0.02335729
dummy_class/test_5689.jpg,124,0.033863228
dummy_class/test_569.jpg,164,0.016434893
dummy_class/test_5690.jpg,129,0.16649
dummy_class/test_5691.jpg,44,0.049486678
dummy_class/test_5692.jpg,126,0.034973886
dummy_class/test_5693.jpg,38,0.025673218
dummy_class/test_5694.jpg,157,0.047462344
dummy_class/test_5695.jpg,131,0.03591555
dummy_class/test_5696.jpg,44,0.044461954
dummy_class/test_5697.jpg,129,0.013958617
dummy_class/test_5698.jpg,124,0.043748822
dummy_class/test_5699.jpg,12,0.04780369
dummy_class/test_57.jpg,164,0.016345344
dummy_class/test_570.jpg,114,0.06850055
dummy_class/test_5700.jpg,134,0.035423968
dummy_class/test_5701.jpg,113,0.019363921
dummy_class/test_5702.jpg,7,0.02804986
dummy_class/test_5703.jpg,134,0.030284539
dummy_class/test_5704.jpg,116,0.04882326
dummy_class/test_5705.jpg,185,0.37812766
dummy_class/test_5706.jpg,0,0.05180912
dummy_class/test_5707.jpg,197,0.020852739
dummy_class/test_5708.jpg,113,0.017030703
dummy_class/test_5709.jpg,199,0.07772061
dummy_class/test_571.jpg,55,0.029337231
dummy_class/test_5710.jpg,126,0.029504692
dummy_class/test_5711.jpg,79,0.06759828
dummy_class/test_5712.jpg,74,0.021611562
dummy_class/test_5713.jpg,105,0.046240516
dummy_class/test_5714.jpg,121,0.03012907
dummy_class/test_5715.jpg,63,0.013822266
dummy_class/test_5716.jpg,0,0.06211054
dummy_class/test_5717.jpg,0,0.038592067
dummy_class/test_5718.jpg,91,0.031332225
dummy_class/test_5719.jpg,95,0.028813178
dummy_class/test_572.jpg,90,0.024645297
dummy_class/test_5720.jpg,147,0.036215592
dummy_class/test_5721.jpg,79,0.02529845
dummy_class/test_5722.jpg,63,0.01530869
dummy_class/test_5723.jpg,121,0.050647866
dummy_class/test_5724.jpg,163,0.017489418
dummy_class/test_5725.jpg,129,0.07183119
dummy_class/test_5726.jpg,116,0.033541508
dummy_class/test_5727.jpg,163,0.026863597
dummy_class/test_5728.jpg,167,0.034834474
dummy_class/test_5729.jpg,147,0.043087836
dummy_class/test_573.jpg,0,0.03750441
dummy_class/test_5730.jpg,126,0.04560432
dummy_class/test_5731.jpg,116,0.057956044
dummy_class/test_5732.jpg,63,0.02407772
dummy_class/test_5733.jpg,55,0.06496485
dummy_class/test_5734.jpg,169,0.04610871
dummy_class/test_5735.jpg,74,0.03728602
dummy_class/test_5736.jpg,122,0.041024666
dummy_class/test_5737.jpg,114,0.093386024
dummy_class/test_5738.jpg,25,0.02280913
dummy_class/test_5739.jpg,63,0.03507565
dummy_class/test_574.jpg,44,0.026081555
dummy_class/test_5740.jpg,30,0.028942622
dummy_class/test_5741.jpg,199,0.12934895
dummy_class/test_5742.jpg,20,0.0585027
dummy_class/test_5743.jpg,139,0.026075024
dummy_class/test_5744.jpg,91,0.033795618
dummy_class/test_5745.jpg,116,0.025197452
dummy_class/test_5746.jpg,90,0.03092687
dummy_class/test_5747.jpg,129,0.10582717
dummy_class/test_5748.jpg,126,0.034282714
dummy_class/test_5749.jpg,0,0.039736222
dummy_class/test_575.jpg,139,0.030961618
dummy_class/test_5750.jpg,139,0.07156774
dummy_class/test_5751.jpg,157,0.07318276
dummy_class/test_5752.jpg,80,0.019104391
dummy_class/test_5753.jpg,195,0.03456499
dummy_class/test_5754.jpg,98,0.019607149
dummy_class/test_5755.jpg,91,0.03148596
dummy_class/test_5756.jpg,44,0.0883159
dummy_class/test_5757.jpg,145,0.0462342
dummy_class/test_5758.jpg,185,0.035994314
dummy_class/test_5759.jpg,12,0.07661175
dummy_class/test_576.jpg,199,0.05476113
dummy_class/test_5760.jpg,0,0.09812213
dummy_class/test_5761.jpg,57,0.023119664
dummy_class/test_5762.jpg,131,0.024924483
dummy_class/test_5763.jpg,155,0.040688895
dummy_class/test_5764.jpg,91,0.018997274
dummy_class/test_5765.jpg,44,0.027133936
dummy_class/test_5766.jpg,167,0.016618969
dummy_class/test_5767.jpg,102,0.016392116
dummy_class/test_5768.jpg,0,0.066616885
dummy_class/test_5769.jpg,0,0.05629106
dummy_class/test_577.jpg,125,0.040567275
dummy_class/test_5770.jpg,63,0.014176383
dummy_class/test_5771.jpg,126,0.05656993
dummy_class/test_5772.jpg,79,0.02688348
dummy_class/test_5773.jpg,97,0.025150942
dummy_class/test_5774.jpg,147,0.065655984
dummy_class/test_5775.jpg,52,0.026173467
dummy_class/test_5776.jpg,91,0.044916175
dummy_class/test_5777.jpg,147,0.043255027
dummy_class/test_5778.jpg,44,0.031197993
dummy_class/test_5779.jpg,150,0.03242778
dummy_class/test_578.jpg,199,0.10031039
dummy_class/test_5780.jpg,55,0.08194055
dummy_class/test_5781.jpg,129,0.13169318
dummy_class/test_5782.jpg,129,0.05265791
dummy_class/test_5783.jpg,20,0.045985404
dummy_class/test_5784.jpg,12,0.13718057
dummy_class/test_5785.jpg,116,0.040404458
dummy_class/test_5786.jpg,44,0.04153064
dummy_class/test_5787.jpg,0,0.07069197
dummy_class/test_5788.jpg,134,0.03844436
dummy_class/test_5789.jpg,139,0.018740144
dummy_class/test_579.jpg,30,0.0618556
dummy_class/test_5790.jpg,44,0.022066934
dummy_class/test_5791.jpg,126,0.052910797
dummy_class/test_5792.jpg,12,0.09266315
dummy_class/test_5793.jpg,0,0.06864961
dummy_class/test_5794.jpg,80,0.053794887
dummy_class/test_58.jpg,27,0.05643474
dummy_class/test_580.jpg,134,0.059829343
dummy_class/test_581.jpg,152,0.061206233
dummy_class/test_582.jpg,0,0.047722276
dummy_class/test_583.jpg,79,0.05527257
dummy_class/test_584.jpg,157,0.03504486
dummy_class/test_585.jpg,91,0.058051262
dummy_class/test_586.jpg,147,0.1435656
dummy_class/test_587.jpg,38,0.035059534
dummy_class/test_588.jpg,129,0.045395214
dummy_class/test_589.jpg,61,0.020237658
dummy_class/test_59.jpg,131,0.035090555
dummy_class/test_590.jpg,29,0.024500838
dummy_class/test_591.jpg,194,0.016907442
dummy_class/test_592.jpg,157,0.03646296
dummy_class/test_593.jpg,155,0.027810493
dummy_class/test_594.jpg,12,0.073387116
dummy_class/test_595.jpg,163,0.026811553
dummy_class/test_596.jpg,78,0.022417622
dummy_class/test_597.jpg,157,0.026544768
dummy_class/test_598.jpg,44,0.02186013
dummy_class/test_599.jpg,126,0.027408598
dummy_class/test_6.jpg,125,0.05176613
dummy_class/test_60.jpg,55,0.047803912
dummy_class/test_600.jpg,12,0.161643
dummy_class/test_601.jpg,72,0.039191734
dummy_class/test_602.jpg,151,0.026511842
dummy_class/test_603.jpg,170,0.015201174
dummy_class/test_604.jpg,55,0.046280622
dummy_class/test_605.jpg,129,0.030833406
dummy_class/test_606.jpg,44,0.024029715
dummy_class/test_607.jpg,63,0.045742627
dummy_class/test_608.jpg,55,0.047470864
dummy_class/test_609.jpg,0,0.012150767
dummy_class/test_61.jpg,129,0.016952578
dummy_class/test_610.jpg,157,0.02232396
dummy_class/test_611.jpg,84,0.016226945
dummy_class/test_612.jpg,114,0.19752952
dummy_class/test_613.jpg,26,0.03446844
dummy_class/test_614.jpg,92,0.03565838
dummy_class/test_615.jpg,191,0.04587361
dummy_class/test_616.jpg,116,0.06748509
dummy_class/test_617.jpg,26,0.031716414
dummy_class/test_618.jpg,92,0.021922648
dummy_class/test_619.jpg,121,0.043934375
dummy_class/test_62.jpg,114,0.053600255
dummy_class/test_620.jpg,178,0.022074886
dummy_class/test_621.jpg,92,0.03843126
dummy_class/test_622.jpg,0,0.0357724
dummy_class/test_623.jpg,91,0.040574007
dummy_class/test_624.jpg,150,0.036003776
dummy_class/test_625.jpg,134,0.05511319
dummy_class/test_626.jpg,6,0.024164299
dummy_class/test_627.jpg,129,0.022259735
dummy_class/test_628.jpg,160,0.030289382
dummy_class/test_629.jpg,55,0.048508584
dummy_class/test_63.jpg,0,0.11658686
dummy_class/test_630.jpg,185,0.018682385
dummy_class/test_631.jpg,131,0.025441453
dummy_class/test_632.jpg,38,0.044115666
dummy_class/test_633.jpg,57,0.016067447
dummy_class/test_634.jpg,0,0.0466805
dummy_class/test_635.jpg,55,0.054374043
dummy_class/test_636.jpg,0,0.029679358
dummy_class/test_637.jpg,91,0.032314446
dummy_class/test_638.jpg,91,0.02968218
dummy_class/test_639.jpg,174,0.015879957
dummy_class/test_64.jpg,1,0.02535675
dummy_class/test_640.jpg,151,0.01827312
dummy_class/test_641.jpg,199,0.062915646
dummy_class/test_642.jpg,129,0.03747177
dummy_class/test_643.jpg,129,0.02799751
dummy_class/test_644.jpg,129,0.038311727
dummy_class/test_645.jpg,38,0.036002055
dummy_class/test_646.jpg,3,0.021143148
dummy_class/test_647.jpg,20,0.04761007
dummy_class/test_648.jpg,157,0.019917114
dummy_class/test_649.jpg,129,0.039735403
dummy_class/test_65.jpg,55,0.04465872
dummy_class/test_650.jpg,199,0.16063574
dummy_class/test_651.jpg,90,0.01830175
dummy_class/test_652.jpg,44,0.06275764
dummy_class/test_653.jpg,167,0.04776622
dummy_class/test_654.jpg,141,0.025814505
dummy_class/test_655.jpg,44,0.019187082
dummy_class/test_656.jpg,129,0.064749695
dummy_class/test_657.jpg,74,0.033317436
dummy_class/test_658.jpg,90,0.013863274
dummy_class/test_659.jpg,127,0.025824608
dummy_class/test_66.jpg,126,0.03210284
dummy_class/test_660.jpg,129,0.044027764
dummy_class/test_661.jpg,152,0.04480038
dummy_class/test_662.jpg,12,0.11069332
dummy_class/test_663.jpg,91,0.030632902
dummy_class/test_664.jpg,155,0.01850583
dummy_class/test_665.jpg,61,0.034195606
dummy_class/test_666.jpg,12,0.05068454
dummy_class/test_667.jpg,4,0.017591638
dummy_class/test_668.jpg,38,0.037682522
dummy_class/test_669.jpg,52,0.019798415
dummy_class/test_67.jpg,131,0.021476587
dummy_class/test_670.jpg,90,0.032107413
dummy_class/test_671.jpg,55,0.046323907
dummy_class/test_672.jpg,3,0.027920939
dummy_class/test_673.jpg,65,0.032137796
dummy_class/test_674.jpg,63,0.016285775
dummy_class/test_675.jpg,163,0.017593682
dummy_class/test_676.jpg,0,0.03103793
dummy_class/test_677.jpg,54,0.029233756
dummy_class/test_678.jpg,163,0.013337092
dummy_class/test_679.jpg,129,0.034082208
dummy_class/test_68.jpg,139,0.022572413
dummy_class/test_680.jpg,12,0.072030276
dummy_class/test_681.jpg,125,0.0153217325
dummy_class/test_682.jpg,182,0.031927206
dummy_class/test_683.jpg,131,0.036093403
dummy_class/test_684.jpg,0,0.04819959
dummy_class/test_685.jpg,61,0.017506687
dummy_class/test_686.jpg,152,0.029552916
dummy_class/test_687.jpg,163,0.02604033
dummy_class/test_688.jpg,91,0.041044757
dummy_class/test_689.jpg,125,0.023331951
dummy_class/test_69.jpg,199,0.10198806
dummy_class/test_690.jpg,133,0.025615219
dummy_class/test_691.jpg,99,0.026898082
dummy_class/test_692.jpg,129,0.054818444
dummy_class/test_693.jpg,129,0.020856718
dummy_class/test_694.jpg,127,0.023585696
dummy_class/test_695.jpg,199,0.070271894
dummy_class/test_696.jpg,90,0.028591627
dummy_class/test_697.jpg,145,0.036041707
dummy_class/test_698.jpg,25,0.03752825
dummy_class/test_699.jpg,187,0.048846576
dummy_class/test_7.jpg,51,0.015754873
dummy_class/test_70.jpg,26,0.03520019
dummy_class/test_700.jpg,166,0.04131716
dummy_class/test_701.jpg,51,0.012801039
dummy_class/test_702.jpg,103,0.0124719255
dummy_class/test_703.jpg,151,0.014304012
dummy_class/test_704.jpg,38,0.029245425
dummy_class/test_705.jpg,125,0.04510997
dummy_class/test_706.jpg,91,0.04008498
dummy_class/test_707.jpg,162,0.018276384
dummy_class/test_708.jpg,91,0.032250367
dummy_class/test_709.jpg,38,0.040174372
dummy_class/test_71.jpg,0,0.03399379
dummy_class/test_710.jpg,44,0.044095606
dummy_class/test_711.jpg,166,0.02530429
dummy_class/test_712.jpg,90,0.025740521
dummy_class/test_713.jpg,44,0.04088955
dummy_class/test_714.jpg,0,0.09923386
dummy_class/test_715.jpg,51,0.016552592
dummy_class/test_716.jpg,196,0.0127917705
dummy_class/test_717.jpg,166,0.03558252
dummy_class/test_718.jpg,157,0.036216244
dummy_class/test_719.jpg,105,0.06055906
dummy_class/test_72.jpg,97,0.074046806
dummy_class/test_720.jpg,167,0.07391021
dummy_class/test_721.jpg,161,0.022730157
dummy_class/test_722.jpg,44,0.023993399
dummy_class/test_723.jpg,56,0.05664881
dummy_class/test_724.jpg,12,0.07627676
dummy_class/test_725.jpg,63,0.027939854
dummy_class/test_726.jpg,44,0.03738739
dummy_class/test_727.jpg,68,0.018061133
dummy_class/test_728.jpg,39,0.018416675
dummy_class/test_729.jpg,79,0.06542912
dummy_class/test_73.jpg,124,0.02433727
dummy_class/test_730.jpg,20,0.058939822
dummy_class/test_731.jpg,0,0.023578597
dummy_class/test_732.jpg,116,0.029758882
dummy_class/test_733.jpg,129,0.02497225
dummy_class/test_734.jpg,159,0.015627244
dummy_class/test_735.jpg,103,0.014179724
dummy_class/test_736.jpg,26,0.025372405
dummy_class/test_737.jpg,195,0.026022071
dummy_class/test_738.jpg,55,0.033873834
dummy_class/test_739.jpg,92,0.029607624
dummy_class/test_74.jpg,129,0.11889061
dummy_class/test_740.jpg,12,0.03334832
dummy_class/test_741.jpg,44,0.024426607
dummy_class/test_742.jpg,133,0.02892682
dummy_class/test_743.jpg,54,0.01994352
dummy_class/test_744.jpg,91,0.028827433
dummy_class/test_745.jpg,38,0.06728156
dummy_class/test_746.jpg,1,0.04148092
dummy_class/test_747.jpg,44,0.018536672
dummy_class/test_748.jpg,131,0.030530684
dummy_class/test_749.jpg,138,0.021575898
dummy_class/test_75.jpg,91,0.048399575
dummy_class/test_750.jpg,155,0.017340379
dummy_class/test_751.jpg,131,0.015340724
dummy_class/test_752.jpg,166,0.05207347
dummy_class/test_753.jpg,124,0.03258607
dummy_class/test_754.jpg,125,0.024802996
dummy_class/test_755.jpg,0,0.070144944
dummy_class/test_756.jpg,0,0.038588293
dummy_class/test_757.jpg,131,0.030474398
dummy_class/test_758.jpg,90,0.038507264
dummy_class/test_759.jpg,156,0.02024915
dummy_class/test_76.jpg,31,0.021344224
dummy_class/test_760.jpg,174,0.043898623
dummy_class/test_761.jpg,71,0.036545362
dummy_class/test_762.jpg,91,0.0364999
dummy_class/test_763.jpg,26,0.028967682
dummy_class/test_764.jpg,164,0.021079237
dummy_class/test_765.jpg,91,0.0371966
dummy_class/test_766.jpg,116,0.06926473
dummy_class/test_767.jpg,139,0.021207647
dummy_class/test_768.jpg,98,0.039745398
dummy_class/test_769.jpg,185,0.025522297
